ok  	github.com/bluetape4k/bluetape-go/batch	0.471s
ok  	github.com/bluetape4k/bluetape-go/cache	0.745s
ok  	github.com/bluetape4k/bluetape-go/cache/rediscoord	2.656s
ok  	github.com/bluetape4k/bluetape-go/cache/redisnear	4.349s
ok  	github.com/bluetape4k/bluetape-go/codec	1.351s
ok  	github.com/bluetape4k/bluetape-go/collections	1.681s
ok  	github.com/bluetape4k/bluetape-go/compression	2.024s
ok  	github.com/bluetape4k/bluetape-go/concurrency	2.417s
ok  	github.com/bluetape4k/bluetape-go/core	2.691s
ok  	github.com/bluetape4k/bluetape-go/id	3.157s
ok  	github.com/bluetape4k/bluetape-go/jwt	57.218s
ok  	github.com/bluetape4k/bluetape-go/jwt/redis	3.773s
ok  	github.com/bluetape4k/bluetape-go/leader	4.093s
ok  	github.com/bluetape4k/bluetape-go/leader/redis	41.574s
ok  	github.com/bluetape4k/bluetape-go/lock/redis	7.287s
ok  	github.com/bluetape4k/bluetape-go/measure	3.660s
ok  	github.com/bluetape4k/bluetape-go/money	3.723s
ok  	github.com/bluetape4k/bluetape-go/probabilistic	3.640s
ok  	github.com/bluetape4k/bluetape-go/probabilistic/internal/bloomhash	3.721s
ok  	github.com/bluetape4k/bluetape-go/probabilistic/redis	15.032s
ok  	github.com/bluetape4k/bluetape-go/ratelimit	3.932s
ok  	github.com/bluetape4k/bluetape-go/ratelimit/redis	9.227s
ok  	github.com/bluetape4k/bluetape-go/resilience	3.627s
ok  	github.com/bluetape4k/bluetape-go/serialization	3.821s
ok  	github.com/bluetape4k/bluetape-go/state	3.185s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/kafka	21.390s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/mysql	13.212s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/nats	4.096s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/postgres	5.132s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/redis	3.571s
ok  	github.com/bluetape4k/bluetape-go/testing	2.650s
ok  	github.com/bluetape4k/bluetape-go/testing/concurrency	2.560s
ok  	github.com/bluetape4k/bluetape-go/workflow	2.750s
ok  	github.com/bluetape4k/bluetape-go/workreport	1.040s
