ok  	github.com/bluetape4k/bluetape-go/batch	1.792s
ok  	github.com/bluetape4k/bluetape-go/cache	2.096s
ok  	github.com/bluetape4k/bluetape-go/cache/rediscoord	3.852s
ok  	github.com/bluetape4k/bluetape-go/cache/redisnear	5.477s
ok  	github.com/bluetape4k/bluetape-go/codec	2.387s
ok  	github.com/bluetape4k/bluetape-go/collections	2.719s
ok  	github.com/bluetape4k/bluetape-go/compression	3.075s
ok  	github.com/bluetape4k/bluetape-go/concurrency	3.437s
ok  	github.com/bluetape4k/bluetape-go/core	3.713s
ok  	github.com/bluetape4k/bluetape-go/id	4.196s
ok  	github.com/bluetape4k/bluetape-go/jwt	22.250s
ok  	github.com/bluetape4k/bluetape-go/jwt/redis	4.426s
ok  	github.com/bluetape4k/bluetape-go/leader	4.371s
ok  	github.com/bluetape4k/bluetape-go/leader/redis	21.892s
ok  	github.com/bluetape4k/bluetape-go/lock/redis	7.690s
ok  	github.com/bluetape4k/bluetape-go/measure	3.754s
ok  	github.com/bluetape4k/bluetape-go/money	3.808s
ok  	github.com/bluetape4k/bluetape-go/probabilistic	3.816s
ok  	github.com/bluetape4k/bluetape-go/probabilistic/internal/bloomhash	3.757s
ok  	github.com/bluetape4k/bluetape-go/probabilistic/redis	35.051s
ok  	github.com/bluetape4k/bluetape-go/ratelimit	3.986s
ok  	github.com/bluetape4k/bluetape-go/ratelimit/redis	10.423s
ok  	github.com/bluetape4k/bluetape-go/resilience	3.602s
ok  	github.com/bluetape4k/bluetape-go/serialization	3.683s
ok  	github.com/bluetape4k/bluetape-go/state	3.063s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/kafka	21.139s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/mysql	13.079s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/nats	4.200s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/postgres	5.030s
ok  	github.com/bluetape4k/bluetape-go/testcontainers/redis	3.633s
ok  	github.com/bluetape4k/bluetape-go/testing	2.564s
ok  	github.com/bluetape4k/bluetape-go/testing/concurrency	2.522s
ok  	github.com/bluetape4k/bluetape-go/workflow	2.425s
ok  	github.com/bluetape4k/bluetape-go/workreport	1.357s
