issue: 599
command: go test -run ^$ -bench ^BenchmarkIssue599 -benchmem -count=3 ./cache/redisfory
timestamp_utc: 2026-08-07T04:49:44Z
git_sha: 84ff458a257a9da737856f370c39360300b635b7
go_version: go version go1.26.5 darwin/arm64
goos_goarch: darwin/arm64
cpu: Apple M5
redis_image: redis:7.4-alpine@sha256:6ab0b6e7381779332f97b8ca76193e45b0756f38d4c0dcda72dbb3c32061ab99
fory_module: github.com/apache/fory/go/fory v1.3.0
output_begin
goos: darwin
goarch: arm64
pkg: github.com/bluetape4k/bluetape-go/cache/redisfory
cpu: Apple M5
BenchmarkIssue599Codec/JSON/Small/Encode-10  	 4435908	       262.1 ns/op	       325.0 wire-bytes	     464 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Small/Encode-10  	 4587108	       262.6 ns/op	       325.0 wire-bytes	     464 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Small/Encode-10  	 4570374	       263.3 ns/op	       325.0 wire-bytes	     464 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Small/Decode-10  	  765130	      1564 ns/op	       325.0 wire-bytes	     704 B/op	      18 allocs/op
BenchmarkIssue599Codec/JSON/Small/Decode-10  	  746745	      1576 ns/op	       325.0 wire-bytes	     704 B/op	      18 allocs/op
BenchmarkIssue599Codec/JSON/Small/Decode-10  	  751045	      1586 ns/op	       325.0 wire-bytes	     704 B/op	      18 allocs/op
BenchmarkIssue599Codec/JSON/Small/RoundTrip-10         	  647401	      1881 ns/op	       325.0 wire-bytes	    1169 B/op	      20 allocs/op
BenchmarkIssue599Codec/JSON/Small/RoundTrip-10         	  635620	      1898 ns/op	       325.0 wire-bytes	    1169 B/op	      20 allocs/op
BenchmarkIssue599Codec/JSON/Small/RoundTrip-10         	  634461	      1897 ns/op	       325.0 wire-bytes	    1169 B/op	      20 allocs/op
BenchmarkIssue599Codec/JSON/Medium/Encode-10           	  578878	      2088 ns/op	      5831 wire-bytes	    6262 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Medium/Encode-10           	  585991	      2099 ns/op	      5831 wire-bytes	    6262 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Medium/Encode-10           	  573433	      2090 ns/op	      5831 wire-bytes	    6262 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Medium/Decode-10           	   70572	     17020 ns/op	      5831 wire-bytes	    5936 B/op	      34 allocs/op
BenchmarkIssue599Codec/JSON/Medium/Decode-10           	   70728	     17201 ns/op	      5831 wire-bytes	    5936 B/op	      34 allocs/op
BenchmarkIssue599Codec/JSON/Medium/Decode-10           	   70366	     17159 ns/op	      5831 wire-bytes	    5936 B/op	      34 allocs/op
BenchmarkIssue599Codec/JSON/Medium/RoundTrip-10        	   62300	     19258 ns/op	      5831 wire-bytes	   12252 B/op	      36 allocs/op
BenchmarkIssue599Codec/JSON/Medium/RoundTrip-10        	   62102	     19482 ns/op	      5831 wire-bytes	   12252 B/op	      36 allocs/op
BenchmarkIssue599Codec/JSON/Medium/RoundTrip-10        	   61604	     19473 ns/op	      5831 wire-bytes	   12253 B/op	      36 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/Encode-10         	  402374	      2981 ns/op	      6616 wire-bytes	    6903 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/Encode-10         	  400888	      2987 ns/op	      6616 wire-bytes	    6904 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/Encode-10         	  403429	      2990 ns/op	      6616 wire-bytes	    6903 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/Decode-10         	   53829	     22455 ns/op	      6616 wire-bytes	    7984 B/op	      86 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/Decode-10         	   53054	     22297 ns/op	      6616 wire-bytes	    7984 B/op	      86 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/Decode-10         	   54297	     22373 ns/op	      6616 wire-bytes	    7984 B/op	      86 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/RoundTrip-10      	   47436	     25334 ns/op	      6616 wire-bytes	   14976 B/op	      88 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/RoundTrip-10      	   47341	     25351 ns/op	      6616 wire-bytes	   14980 B/op	      88 allocs/op
BenchmarkIssue599Codec/JSON/Repeated/RoundTrip-10      	   47290	     25334 ns/op	      6616 wire-bytes	   14971 B/op	      88 allocs/op
BenchmarkIssue599Codec/JSON/Nil/Encode-10              	 8979310	       133.3 ns/op	        86.00 wire-bytes	     208 B/op	       2 allocs/op
